rpt_rec_num,prvdr_num_chr,provider_name,city,state_abbrev,facility_type,clean_provider_model_class,clean_provider_group,classification_review_priority,hospital_beds,gross_total_patient_revenue,net_patient_revenue,net_outpatient_exposure_base,revenue_source_method,revenue_use_for_model_flag,s10_any_data_flag,uncompensated_care_cost,academic_major_medical_center_flag,psych_behavioral_flag,rehab_ltach_specialty_flag,children_name_flag,rural_primary_or_ihs_flag,large_bed_red_flag,very_large_bed_red_flag,large_revenue_red_flag,very_large_revenue_red_flag,cah_internal_red_flag,cah_safe_without_external_validation_flag,stabilization_eligible_internal_flag
798644,013301,USA CHILDRENS AND WOMENS HOSPITAL,MOBILE,AL,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,High - CAH label with >=100 beds,245,657078861,309104479,180553032.753184,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
827649,403301,UNIVERSITY PEDIATRIC HOSPITAL,SAN JUAN,PR,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,High - CAH label with >=100 beds,117,39917312,39917312,4215756,standard_g2_l028_split,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
828099,244005,CHILD & ADOLESCENT BEH. HEALTH SRVS.,ST. PAUL,MN,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,Medium - CAH label with internal red flag,5,9563974,9563974,956397.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
815974,334066,ROCKLAND CHILDRENS PSYCHIATRIC CENT,ORANGEBURG,NY,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,Medium - CAH label with internal red flag,,,,,missing_or_unusable,FALSE,FALSE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
815975,334067,NEW YORK CITY CHILDRENS PSYCH CENTE,BELLEROSE,NY,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,Medium - CAH label with internal red flag,,,,,missing_or_unusable,FALSE,FALSE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
827550,264028,HAWTHORN CHILDRENS PSYCH. CTR.,ST LOUIS,MO,Critical Access Hospitals,Children's / pediatric hospital,Children's / pediatric,Medium - CAH label with internal red flag,,,,,missing_or_unusable,FALSE,FALSE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
824711,050454,UCSF MEDICAL CENTER,SAN FRANCISCO,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,887,24666248496,6828788445,3478352242.18181,standard_g2_l028_split,TRUE,TRUE,111179249,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824713,050599,UC DAVIS MEDICAL CENTER,SACRAMENTO,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,654,15795604919,3865080424,1788167748.17076,standard_g2_l028_split,TRUE,TRUE,35120382,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825334,050025,UCSD MEDICAL CENTER,SAN DIEGO,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,840,14713441865,4117937010,2109112737.57515,standard_g2_l028_split,TRUE,TRUE,54022213,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
829285,450076,UT MD ANDERSON CANCER CENTER,HOUSTON,TX,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,764,12771284355,5419421386,3986068545.42754,standard_g2_l028_split,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
